"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2016-04-29	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-05-02	13	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"D"	1	"2016"	"04"	"2016"	"05"
2016-10-17	"E"	"TA/TO"	0	1	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-10-18	7	NA	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	0	"2016"	"10"	"2016"	"10"
2017-03-05	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-03-19	144	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	2	0	14	0	NA	0	"E"	2	"2017"	"03"	"2017"	"03"
2017-01-10	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2017-01-12	5	"Corporate"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	8	7	NA	"A"	1	"2017"	"01"	"2017"	"01"
2015-11-26	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	0	0	0	"no"	"Check-Out"	2015-11-29	57	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	3	NA	0	0	"A"	1	"2015"	"11"	"2015"	"11"
2016-11-08	"D"	"TA/TO"	0	0	"Italy"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-11-12	40	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"D"	1	"2016"	"11"	"2016"	"11"
2016-10-30	"A"	"TA/TO"	0	0	"Belgium"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-11-03	266	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	2	"2016"	"10"	"2016"	"11"
2016-12-08	"A"	"TA/TO"	1	NA	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-12-11	56	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"12"	"2016"	"12"
2017-04-29	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-01	293	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	2	"2017"	"04"	"2017"	"05"
2017-02-04	"A"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-02-06	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	3	"2017"	"02"	"2017"	"02"
2017-07-12	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-15	451	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	NA	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2016-09-09	"A"	"TA/TO"	0	0	"South Korea"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-11	54	"Offline travel agent/tour operator"	"meal package NOT booked"	2	"0"	NA	1	2	0	0	0	"A"	1	"2016"	"09"	"2016"	"09"
2016-10-20	"H"	"Direct"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-10-21	3	"Direct"	"bed & breakfast (BB)"	3	"0"	NA	0	1	NA	0	0	"H"	0	"2016"	"10"	"2016"	"10"
2015-11-26	"A"	"TA/TO"	0	1	"United Kingdom"	"Contract"	0	0	1	"no"	"Check-Out"	2015-11-29	35	"Online travel agent"	"meal package NOT booked"	1	"0"	1	0	3	0	0	0	"A"	2	"2015"	"11"	"2015"	"11"
2016-05-14	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-05-21	120	NA	"bed & breakfast (BB)"	2	"0"	NA	NA	7	NA	0	NA	"D"	3	"2016"	"05"	"2016"	"05"
2016-11-21	"D"	"Corporate"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-23	215	"Groups"	"bed & breakfast (BB)"	1	"0"	2	0	2	0	NA	NA	"A"	0	"2016"	"11"	"2016"	"11"
2015-11-20	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-11-22	32	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-08-14	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-17	71	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"D"	1	"2017"	"08"	"2017"	"08"
2017-01-22	"A"	NA	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2017-02-15	29	NA	"meal package NOT booked"	1	"0"	1	0	24	0	0	0	"A"	0	"2017"	"01"	"2017"	"02"
2017-04-14	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-04-19	17	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	5	0	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2017-06-21	"D"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	NA	"no"	"Canceled"	2017-06-25	163	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"D"	0	"2017"	"06"	"2017"	"06"
2017-03-31	"D"	NA	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-04-01	64	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	0	"D"	0	"2017"	"03"	"2017"	"04"
2015-07-22	"A"	NA	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-07-24	20	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"07"	"2015"	"07"
2016-01-22	"D"	"Direct"	0	1	"United Kingdom"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-01-24	41	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	2	"2016"	"01"	"2016"	"01"
2017-04-20	"A"	"TA/TO"	0	0	"Italy"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-04-23	44	"Groups"	"bed & breakfast (BB)"	NA	"0"	1	0	3	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-05-14	"D"	NA	0	0	"Germany"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-05-16	211	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2017-04-22	"F"	"TA/TO"	1	0	"Italy"	"Transient"	0	0	1	"no"	"Canceled"	2017-04-26	58	NA	"bed & breakfast (BB)"	2	"0"	NA	NA	4	NA	0	0	"F"	0	"2017"	"04"	"2017"	"04"
2015-12-28	"B"	"TA/TO"	0	1	"Portugal"	"Contract"	0	0	1	"no"	"Check-Out"	2015-12-30	42	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"B"	0	"2015"	"12"	"2015"	"12"
2016-05-01	"D"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2016-05-05	71	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2016-04-02	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-04	121	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-08-01	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-06	285	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	1	"2017"	"08"	"2017"	"08"
2017-05-16	"D"	"Direct"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-19	31	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2017"	"05"	"2017"	"05"
2017-03-09	"D"	"Direct"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-03-10	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	NA	"D"	0	"2017"	"03"	"2017"	"03"
2016-09-24	"D"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2016-09-29	36	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	0	0	0	"D"	0	"2016"	"09"	"2016"	"09"
2016-07-08	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-09	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2015-09-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-09-07	323	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2016-12-26	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-12-29	83	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"D"	1	"2016"	"12"	"2016"	"12"
2016-04-24	"A"	"TA/TO"	0	1	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-26	11	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2017-05-24	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2017-05-25	20	"Groups"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-05-24	"A"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	NA	0	0	"no"	"Check-Out"	2016-05-30	223	"Groups"	"bed & breakfast (BB)"	2	"0"	3	0	6	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-03-16	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2016-03-19	66	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2016-07-19	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-24	70	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	2	0	5	0	0	0	"A"	1	"2016"	"07"	"2016"	"07"
2016-02-28	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2016-03-03	1	NA	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"02"	"2016"	"03"
2016-07-16	"D"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-07-22	104	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	6	NA	0	0	"D"	0	"2016"	"07"	"2016"	"07"
2015-08-09	"D"	"TA/TO"	0	0	NA	"Transient"	0	0	NA	"no"	"Check-Out"	2015-08-16	109	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2015"	"08"	"2015"	"08"
2017-04-20	"K"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-25	7	"Corporate"	"meal package NOT booked"	0	"0"	1	NA	5	0	0	0	"A"	1	"2017"	"04"	"2017"	"04"
2016-09-11	"D"	NA	0	0	"United States"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-09-12	2	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"D"	1	"2016"	"09"	"2016"	"09"
2016-04-23	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-04-30	99	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	NA	0	"E"	2	"2016"	"04"	"2016"	"04"
2016-04-02	"D"	"TA/TO"	0	0	"Colombia"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-07	79	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	NA	5	0	0	0	"D"	1	"2016"	"04"	"2016"	"04"
2017-05-25	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-05-28	203	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2015-10-24	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2015-10-26	40	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	1	NA	1	"A"	2	"2015"	"10"	"2015"	"10"
2017-05-03	"A"	"TA/TO"	0	0	"China"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-05	16	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	2	0	0	0	"A"	1	"2017"	"05"	"2017"	"05"
2015-09-17	"A"	"Corporate"	1	0	"United Kingdom"	"Transient"	0	1	0	"no"	"Canceled"	2015-09-20	259	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	3	1	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2016-08-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-08-27	412	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2016-08-18	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-08-20	4	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"D"	2	"2016"	"08"	"2016"	"08"
2016-03-04	"D"	"TA/TO"	0	1	"United Kingdom"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-03-07	46	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2016"	"03"	"2016"	"03"
2016-10-27	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-28	3	"Corporate"	"bed & breakfast (BB)"	NA	"0"	NA	0	1	0	0	NA	"A"	0	"2016"	"10"	"2016"	"10"
2016-12-11	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-12-12	18	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"12"	"2016"	"12"
2015-11-21	"G"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-11-22	26	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	1	"2015"	"11"	"2015"	"11"
2017-06-20	"C"	"TA/TO"	0	0	"Portugal"	"Group"	0	0	1	"yes"	"Check-Out"	2017-06-21	1	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	2	2	0	"A"	1	"2017"	"06"	"2017"	"06"
2017-06-15	"A"	"TA/TO"	0	0	"France"	NA	NA	0	1	"no"	"Check-Out"	2017-06-16	3	"Online travel agent"	"meal package NOT booked"	1	"0"	1	0	1	0	0	0	"A"	1	"2017"	"06"	"2017"	"06"
2016-01-26	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-01-27	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2015-08-26	"A"	NA	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-08-28	313	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	1	0	NA	"A"	0	"2015"	"08"	"2015"	"08"
2016-06-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	NA	2016-06-27	163	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-02-02	"A"	"TA/TO"	1	NA	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-02-04	573	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2016-11-17	"A"	"Corporate"	0	1	"Portugal"	"Transient-Party"	0	0	1	"yes"	"Check-Out"	2016-11-18	7	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	1	2	2	0	"A"	1	"2016"	"11"	"2016"	"11"
2015-07-20	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-26	67	"Direct"	"bed & breakfast (BB)"	2	"1"	NA	NA	6	0	0	0	"D"	2	"2015"	"07"	"2015"	"07"
2017-03-09	"A"	"Direct"	0	0	"Belgium"	"Transient"	NA	0	1	"no"	"Check-Out"	2017-03-13	91	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-04-15	"G"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-18	79	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	NA	0	"A"	3	"2016"	"04"	"2016"	"04"
2015-09-15	"A"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2015-09-21	222	"Groups"	"full board [BREAKF -- lunch -- Dinner]"	NA	"0"	NA	0	6	NA	0	25	"A"	0	"2015"	"09"	"2015"	"09"
2015-09-21	"A"	"Corporate"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-09-25	262	NA	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	NA	4	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-02-26	"F"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	1	"no"	"Canceled"	2016-02-29	36	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	2	3	0	0	0	"F"	0	"2016"	"02"	"2016"	"02"
2017-03-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	60	1	0	"no"	"Canceled"	2017-03-12	146	"Groups"	"meal package NOT booked"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-09-04	"D"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2016-09-11	53	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	NA	0	0	"D"	0	"2016"	"09"	"2016"	"09"
2016-08-19	"F"	"Direct"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-20	NA	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"E"	1	"2016"	"08"	"2016"	"08"
2017-04-28	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-01	26	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	NA	0	0	"A"	1	"2017"	"04"	"2017"	"05"
2017-05-04	"D"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2017-05-11	272	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2017"	"05"	"2017"	"05"
2017-01-18	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-01-21	54	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"01"	"2017"	"01"
2016-09-01	"G"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Canceled"	2016-09-05	41	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	1	0	4	0	0	0	"G"	3	"2016"	"09"	"2016"	"09"
2015-09-08	"A"	"Direct"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2015-09-09	0	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-05-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-05-28	323	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	NA	0	"A"	0	"2016"	"05"	"2016"	"05"
2015-08-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2015-08-29	NA	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	1	0	1	"A"	0	"2015"	"08"	"2015"	"08"
2017-02-25	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-02-26	134	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	NA	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2015-08-08	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2015-08-12	295	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	4	1	0	1	"A"	0	"2015"	"08"	"2015"	"08"
2017-03-21	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-03-24	56	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-01-23	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-01-26	47	NA	"bed & breakfast (BB)"	NA	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"01"	"2016"	"01"
2016-02-21	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	44	1	1	"no"	"Canceled"	2016-02-24	109	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	0	3	1	0	1	"A"	0	"2016"	"02"	"2016"	"02"
2016-05-13	"G"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2016-05-18	17	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	0	0	0	"G"	0	"2016"	"05"	"2016"	"05"
2015-09-23	"A"	"TA/TO"	0	0	"Spain"	"Transient-Party"	33	0	1	"no"	"Check-Out"	2015-09-26	34	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	3	NA	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-10-04	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-07	47	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"10"	"2016"	"10"
2015-08-05	"A"	"TA/TO"	1	0	"Portugal"	NA	0	1	1	"no"	"Canceled"	2015-08-07	292	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"08"	"2015"	"08"
2015-12-08	"B"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2015-12-22	32	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	14	1	NA	1	"B"	1	"2015"	"12"	"2015"	"12"
2016-06-23	"A"	"TA/TO"	1	0	"Turkey"	"Transient"	0	0	1	"no"	"Canceled"	2016-06-24	21	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	1	1	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2015-08-25	"A"	"TA/TO"	0	0	"Sweden"	"Transient"	0	0	1	"no"	"Check-Out"	2015-08-27	13	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	1	"2015"	"08"	"2015"	"08"
2015-12-23	"D"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-26	83	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	1	0	3	0	0	0	"A"	2	"2015"	"12"	"2015"	"12"
2016-08-06	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-13	181	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2016-03-21	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-03-22	17	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2015-12-31	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2016-01-01	105	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	1	0	1	"A"	1	"2015"	"12"	"2016"	"01"
2017-05-23	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-24	21	"Online travel agent"	"meal package NOT booked"	1	"0"	NA	0	1	0	0	NA	"A"	1	"2017"	"05"	"2017"	"05"
2016-12-24	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2016-12-26	119	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	2	0	0	0	"A"	0	"2016"	"12"	"2016"	"12"
2017-05-21	"D"	NA	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-23	133	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"D"	1	"2017"	"05"	"2017"	"05"
2016-03-31	"D"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-04-03	169	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	3	NA	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2017-03-13	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-03-15	52	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-03-27	"A"	"TA/TO"	0	0	"Israel"	"Transient-Party"	NA	0	1	"no"	"Check-Out"	2017-03-29	158	"Groups"	"bed & breakfast (BB)"	1	"0"	1	0	2	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2016-12-17	"E"	"Direct"	0	1	"Portugal"	"Transient"	NA	0	0	"yes"	"Check-Out"	2016-12-18	1	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	0	1	3	3	0	"E"	1	"2016"	"12"	"2016"	"12"
2017-03-02	"D"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	1	"no"	"Canceled"	2017-03-06	65	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"D"	2	"2017"	"03"	"2017"	"03"
