"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
91737	"January  29  2016"	"D"	0	0	"France"	0	0	1	1	"2016-02-02"	"1  day(s)"	2	2	"n/a"	NA	0	4	31	20	11	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91738	"May  14  2016"	"E"	0	0	"Germany"	0	0	0	0	"2016-05-16"	"211  day(s)"	3	1	"n/a"	1	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91739	"November  9  2015"	"E"	0	1	"Portugal"	0	0	0	1	"2015-11-13"	"6  day(s)"	2	1	"n/a"	NA	0	4	1	NA	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
91740	"May  27  2016"	"D"	1	0	"United Kingdom"	0	0	1	0	"2016-05-10"	"51  day(s)"	2	2	"n/a"	4	NA	1	0	0	NA	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91741	"December  26  2016"	"D"	1	0	"Italy"	0	0	1	0	"2016-10-12"	"79  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91742	"February  13  2017"	"D"	0	1	"Portugal"	0	0	1	0	"2017-02-14"	"12  day(s)"	3	2	"n/a"	1	0	1	0	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91743	"June  23  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-06-27"	"263  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	NA	NA	NA	NA	NA	NA
91744	"July  4  2017"	"A"	0	0	"Belgium"	0	0	1	0	"2017-07-11"	"187  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91745	"February  4  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-01-27"	NA	1	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91746	"August  1  2017"	"A"	0	0	NA	0	0	0	0	"2017-08-04"	"230  day(s)"	2	2	"1"	NA	0	3	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91747	"February  25  2016"	"A"	1	0	"Turkey"	0	0	1	0	"2016-02-02"	"23  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91748	"August  17  2017"	"A"	0	0	"France"	0	0	1	0	"2017-08-20"	"103  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91749	"October  20  2015"	"F"	0	0	"Portugal"	0	0	1	0	"2015-10-21"	"0  day(s)"	2	1	"n/a"	1	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91750	"September  4  2015"	"A"	0	0	"France"	0	0	1	0	"2015-09-07"	"162  day(s)"	3	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91751	"January  28  2017"	"F"	1	0	"Portugal"	0	0	NA	0	"2017-01-27"	"4  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"F"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
91752	"July  13  2017"	"I"	0	0	"Netherlands"	0	0	0	0	"2017-07-14"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91753	"October  15  2015"	"A"	0	0	"Algeria"	0	0	1	0	"2015-10-17"	"14  day(s)"	2	1	"n/a"	NA	NA	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91754	"June  15  2016"	"A"	0	1	"France"	0	0	NA	0	"2016-06-18"	"1  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91755	"August  14  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"39  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91756	"April  28  2016"	"E"	1	0	"Portugal"	0	0	0	0	"2016-04-16"	"113  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"E"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91757	"April  23  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-09"	"100  day(s)"	3	2	"n/a"	NA	0	2	NA	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91758	"September  21  2015"	"A"	1	0	"Portugal"	0	0	0	0	"2015-09-18"	"12  day(s)"	3	1	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91759	"June  22  2017"	"A"	0	1	"Brazil"	0	0	0	0	"2017-06-24"	"26  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91760	"September  8  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-09-10"	NA	2	2	"1"	1	0	2	0	0	0	"D"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91761	"January  5  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-01-09"	"30  day(s)"	1	2	"n/a"	NA	0	4	0	NA	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91762	"August  30  2017"	"C"	0	1	"Portugal"	0	0	0	0	"2017-09-06"	"25  day(s)"	2	2	"n/a"	NA	2	7	0	0	0	"C"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
91763	"August  9  2017"	"A"	0	0	"United Kingdom"	0	0	1	0	"2017-08-12"	"479  day(s)"	2	NA	"n/a"	NA	0	3	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91764	"August  12  2016"	"A"	1	0	"Germany"	0	0	1	0	"2016-05-23"	"149  day(s)"	2	2	"n/a"	NA	1	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91765	"April  21  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-12"	"130  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91766	"February  26  2016"	"A"	0	NA	"Spain"	0	0	1	0	"2016-02-29"	"43  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91767	"September  6  2015"	"F"	0	0	"Spain"	0	0	0	0	"2015-09-12"	"52  day(s)"	2	2	"n/a"	1	0	6	0	NA	0	"E"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91768	"June  26  2016"	"D"	0	1	"Netherlands"	0	0	1	0	"2016-06-28"	"42  day(s)"	2	NA	"n/a"	NA	0	2	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91769	"March  23  2017"	"A"	0	0	"United Kingdom"	0	0	1	0	"2017-03-27"	"157  day(s)"	1	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91770	"October  16  2016"	"D"	1	0	"Russia"	0	0	1	0	"2016-07-15"	"93  day(s)"	2	2	"n/a"	NA	0	10	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91771	"May  10  2016"	"D"	0	0	"France"	0	0	1	0	"2016-05-13"	"18  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91772	"December  12  2016"	"A"	1	0	"Portugal"	0	0	1	1	"2016-12-12"	"0  day(s)"	2	2	"n/a"	NA	0	1	1	1	0	"A"	2	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
91773	"October  20  2016"	"A"	0	0	"United Kingdom"	0	0	0	0	"2016-10-23"	"36  day(s)"	2	2	"n/a"	1	0	3	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91774	"July  3  2017"	"D"	1	0	"Portugal"	0	0	1	0	NA	"151  day(s)"	3	NA	"n/a"	NA	0	3	NA	0	0	"D"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91775	"February  19  2017"	"A"	1	0	"Italy"	0	0	0	0	"2016-12-02"	"79  day(s)"	2	2	"n/a"	NA	0	5	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91776	"October  1  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-10-05"	"16  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91777	"July  17  2015"	"A"	0	NA	"Portugal"	0	0	1	0	"2015-07-19"	"273  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91778	"June  20  2016"	"A"	0	0	"Sweden"	0	0	0	0	"2016-06-21"	"13  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91779	"October  20  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-05-10"	"163  day(s)"	2	NA	"n/a"	NA	0	3	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
91780	"July  9  2017"	"D"	0	0	"India"	0	0	1	0	"2017-07-11"	"34  day(s)"	2	3	"n/a"	NA	0	2	0	NA	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91781	"February  24  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-02-25"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91782	"March  26  2016"	"E"	0	1	"Portugal"	0	0	0	0	"2016-03-27"	"33  day(s)"	3	2	"n/a"	NA	0	1	0	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91783	"October  16  2015"	"A"	0	0	"Germany"	0	0	1	0	"2015-10-18"	"102  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91784	"November  9  2015"	"D"	0	0	"Spain"	0	0	0	0	"2015-11-10"	"5  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91785	"February  11  2016"	"A"	1	0	"Portugal"	0	1	0	0	"2015-12-30"	"64  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91786	"August  4  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"391  day(s)"	2	2	"n/a"	NA	0	2	NA	0	NA	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91787	"July  23  2015"	"A"	0	0	"Portugal"	0	0	1	0	NA	"132  day(s)"	3	2	"n/a"	NA	NA	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91788	"July  1  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-29"	"114  day(s)"	2	1	"n/a"	NA	NA	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
91789	"November  12  2016"	"A"	0	1	"Spain"	0	0	1	0	"2016-11-17"	"3  day(s)"	1	2	"n/a"	NA	0	5	0	0	NA	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91790	"November  7  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-04-04"	"277  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91791	"January  22  2016"	"A"	1	0	"Portugal"	35	1	1	0	"2015-12-02"	"86  day(s)"	2	NA	"n/a"	NA	0	1	1	0	1	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91792	"December  31  2015"	"C"	0	0	"Portugal"	0	0	1	0	"2016-01-01"	"0  day(s)"	1	1	"n/a"	NA	NA	1	NA	NA	0	"C"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
91793	"April  19  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-25"	"103  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91794	"January  26  2016"	"A"	0	0	"France"	0	0	1	0	"2016-01-27"	"1  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91795	"November  10  2016"	"A"	1	0	"United Kingdom"	0	0	0	0	"2016-08-31"	"135  day(s)"	2	2	"n/a"	NA	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91796	"September  16  2016"	"A"	0	0	"United Kingdom"	NA	0	1	0	"2016-09-18"	"128  day(s)"	1	2	"n/a"	NA	0	2	0	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91797	"July  15  2016"	"D"	0	0	"Austria"	0	0	NA	0	"2016-07-19"	"148  day(s)"	2	3	"n/a"	NA	0	4	0	0	0	"D"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91798	"August  15  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-07-06"	"302  day(s)"	2	2	"n/a"	NA	0	4	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91799	"July  29  2017"	"A"	0	0	"China"	0	0	0	0	"2017-07-30"	"19  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91800	"September  26  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-09-18"	"27  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91801	"June  7  2016"	"A"	1	0	"Portugal"	62	1	1	0	"2016-01-08"	"213  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91802	"March  11  2017"	"A"	0	0	"Portugal"	0	0	1	0	NA	"2  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91803	"July  13  2017"	"A"	1	0	"Portugal"	0	0	0	0	"2017-07-13"	"17  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"
91804	"September  5  2016"	"D"	0	0	"United Kingdom"	0	0	0	0	"2016-09-15"	"234  day(s)"	2	2	"n/a"	NA	NA	10	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91805	"November  12  2016"	"D"	0	0	"Portugal"	0	0	0	0	"2016-11-13"	"73  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
91806	"May  20  2016"	"A"	0	0	"Portugal"	98	0	1	0	"2016-05-21"	"198  day(s)"	2	NA	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91807	"August  14  2017"	"A"	0	0	"Belgium"	0	0	1	0	"2017-08-17"	"196  day(s)"	1	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91808	"June  8  2016"	"D"	0	0	"Ireland"	0	0	1	0	"2016-06-12"	"231  day(s)"	2	2	"n/a"	NA	NA	4	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91809	"September  17  2016"	"B"	0	0	"Gabon"	0	0	1	0	"2016-09-19"	"0  day(s)"	1	1	"n/a"	NA	0	2	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91810	"August  28  2017"	"D"	0	0	"United Kingdom"	NA	0	0	0	"2017-09-04"	"34  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91811	"August  20  2017"	"A"	0	0	"Hungary"	0	0	1	0	"2017-08-22"	"128  day(s)"	2	2	"n/a"	2	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91812	"December  21  2016"	"A"	0	0	"France"	0	0	1	0	"2016-12-26"	"197  day(s)"	3	2	"n/a"	NA	0	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91813	"October  6  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-10-07"	"8  day(s)"	2	1	"n/a"	NA	0	1	0	0	NA	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
91814	"May  4  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-12"	"143  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91815	"October  7  2016"	"A"	0	0	"France"	68	0	1	0	"2016-10-10"	"338  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91816	"May  14  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-02-09"	"121  day(s)"	3	2	"n/a"	NA	NA	2	NA	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91817	"March  11  2016"	"D"	1	0	"France"	0	0	NA	0	"2016-03-03"	"8  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91818	"August  24  2016"	"F"	0	1	"Portugal"	0	0	0	0	"2016-08-27"	"43  day(s)"	3	2	"n/a"	3	NA	3	NA	0	0	"D"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91819	"April  22  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-01-12"	"100  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91820	"October  23  2015"	"G"	1	0	"Portugal"	0	0	0	0	"2015-10-20"	"7  day(s)"	2	2	"n/a"	NA	1	2	0	0	0	"G"	2	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91821	"July  28  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"386  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91822	"October  2  2015"	"E"	0	0	"France"	0	0	1	0	"2015-10-07"	"6  day(s)"	2	NA	"n/a"	NA	NA	5	0	0	0	"E"	0	NA	NA	NA	NA	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
91823	"May  12  2017"	"A"	0	0	"United States"	0	0	1	0	"2017-05-13"	"34  day(s)"	1	2	"n/a"	NA	0	1	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91824	"April  18  2016"	"A"	0	0	"United Kingdom"	0	0	0	0	"2016-04-26"	"172  day(s)"	3	1	"n/a"	NA	0	8	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91825	"November  16  2016"	"A"	0	0	"United Kingdom"	0	0	1	0	"2016-11-18"	"13  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91826	"October  28  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-03-15"	"247  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91827	"April  28  2017"	"D"	0	0	"Germany"	0	0	1	0	"2017-04-30"	"232  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"D"	2	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91828	"June  14  2016"	"A"	0	0	"Ireland"	0	0	0	0	"2016-06-16"	"54  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91829	"February  28  2017"	"C"	1	0	"Portugal"	0	1	0	0	"2017-01-19"	"49  day(s)"	2	2	"n/a"	1	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
91830	"November  17  2015"	"A"	0	0	"Belgium"	NA	0	1	0	"2015-11-18"	"1  day(s)"	2	1	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
91831	"October  12  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-05-05"	"279  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
91832	"September  8  2015"	"A"	0	0	"Germany"	0	0	0	0	"2015-09-09"	"158  day(s)"	2	2	"n/a"	1	0	1	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
