"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"A",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",83,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Direct","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",6,"Online travel agent","bed & breakfast (BB)",2,2,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",31,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",93,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",166,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",113,"Corporate","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",192,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",58,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,3,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",100,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",58,"Online travel agent","bed & breakfast (BB)",1,0,10,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",142,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",195,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Canceled",85,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",46,"Complementary","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",42,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",193,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,0,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",1,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",52,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",51,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Check-Out",195,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",96,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",274,"Online travel agent","bed & breakfast (BB)",2,0,4,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",405,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",28,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",219,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",248,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",188,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",85,"Online travel agent","bed & breakfast (BB)",2,0,0,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",77,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",226,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"C",0,"Group",0,1,1,"Check-Out",6,"Direct","bed & breakfast (BB)",2,0,1,3,0,1,1,NA,NA,1,0
"E",0,"Transient",0,1,1,"Check-Out",0,"Complementary","bed & breakfast (BB)",2,0,1,29,0,4,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Canceled",98,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",128,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",29,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",42,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",31,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",188,"Groups","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",80,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",79,"Online travel agent","meal package NOT booked",2,0,6,0,0,0,0,NA,NA,0,0
"F",0,"Transient-Party",0,1,0,"Check-Out",201,"Direct","bed & breakfast (BB)",2,1,11,0,0,3,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",199,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",189,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",391,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",4,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",13,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",59,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","meal package NOT booked",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",10,"Corporate","bed & breakfast (BB)",1,0,1,5,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",259,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",40,"Online travel agent","meal package NOT booked",2,0,5,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",44,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",247,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",64,"Online travel agent","meal package NOT booked",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",0,"Aviation","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",377,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",42,"Direct","bed & breakfast (BB)",3,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",55,"Online travel agent","meal package NOT booked",1,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",84,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",2,"Direct","bed & breakfast (BB)",2,0,0,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",5,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,0,1,NA,NA,1,0
"B",0,"Transient-Party",0,1,0,"Check-Out",3,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,1,0,NA,NA,0,0
"E",1,"Transient",0,0,1,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",1,0,1,2,0,0,0,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",85,"Corporate","bed & breakfast (BB)",1,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",144,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,0,NA,NA,0,1
"B",0,"Transient",0,1,0,"Check-Out",243,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",283,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",10,"Direct","bed & breakfast (BB)",2,1,2,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",113,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",50,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",168,"Online travel agent","bed & breakfast (BB)",3,0,2,0,0,2,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",12,"Corporate","bed & breakfast (BB)",1,0,4,3,1,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",79,"Offline travel agent/tour operator","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Canceled",134,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",61,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",151,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",47,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",48,"Online travel agent","bed & breakfast (BB)",3,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",113,"Corporate","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",217,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",59,"Groups","bed & breakfast (BB)",3,0,4,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",27,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Canceled",90,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,1
"E",0,"Transient",0,1,0,"Canceled",12,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",219,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",73,"Offline travel agent/tour operator","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"E",1,"Group",0,0,1,"Check-Out",211,"Direct","meal package NOT booked",2,0,9,1,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,1,"Check-Out",165,"Direct","bed & breakfast (BB)",2,0,7,1,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",151,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",156,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,6,0,0,1,0,NA,NA,0,0
"D",0,"Group",0,0,0,"Check-Out",26,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",201,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",309,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",318,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",92,"Online travel agent","meal package NOT booked",3,0,4,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",20,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",222,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,0
"A",1,"Transient",0,0,0,"Check-Out",6,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",258,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",7,"Complementary","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"C",0,"Transient",0,1,0,"Check-Out",0,"Direct","meal package NOT booked",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",217,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",12,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",71,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",102,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",264,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,4,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",7,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",246,"Online travel agent","bed & breakfast (BB)",3,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",338,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",6,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,1
"A",0,"Contract",0,1,0,"Check-Out",63,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",7,"Direct","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",143,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",217,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",49,"Online travel agent","meal package NOT booked",2,0,4,0,0,2,1,NA,NA,0,0
"B",1,"Contract",0,1,0,"Check-Out",6,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",229,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",125,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",35,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",1,"Transient",0,1,0,"Check-Out",16,"Direct","bed & breakfast (BB)",2,1,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","meal package NOT booked",1,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,1,"Check-Out",5,"Corporate","bed & breakfast (BB)",1,0,1,6,0,0,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",7,"Aviation","bed & breakfast (BB)",1,0,6,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",22,"Direct","bed & breakfast (BB)",2,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",94,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",47,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",79,"Direct","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",54,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",21,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Canceled",151,"Online travel agent","bed & breakfast (BB)",0,2,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"No-Show",31,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",102,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",323,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Complementary","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",6,"Offline travel agent/tour operator","meal package NOT booked",2,0,7,0,0,0,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",7,"Direct","bed & breakfast (BB)",2,1,2,0,0,2,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Check-Out",88,"Direct","bed & breakfast (BB)",2,1,4,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",80,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Canceled",279,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"E",0,"Contract",0,0,0,"Check-Out",132,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",28,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",164,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",43,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"F",1,"Transient",0,1,0,"Check-Out",78,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,1
"B",1,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",62,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",186,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",110,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",58,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,0,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",21,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",99,"Online travel agent","bed & breakfast (BB)",2,0,9,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",86,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",130,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",164,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,1,"Check-Out",1,"Complementary","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",17,"Corporate","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",167,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",180,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",161,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",26,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,7,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",54,"Online travel agent","meal package NOT booked",2,0,3,0,0,2,1,NA,NA,1,0
"F",0,"Transient",0,1,0,"Canceled",211,"Online travel agent","bed & breakfast (BB)",2,2,6,0,0,1,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,1,"Check-Out",2,"Corporate","bed & breakfast (BB)",2,0,1,1,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",116,"Groups","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",281,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",42,"Online travel agent","bed & breakfast (BB)",2,1,6,0,0,2,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,1,0
"A",0,"Transient",1,1,0,"Canceled",379,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","meal package NOT booked",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"No-Show",35,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",21,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",276,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",32,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",29,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","bed & breakfast (BB)",1,0,4,0,0,0,1,NA,NA,0,0
