"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"May  10  2016"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-03"	"68  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"January  27  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-01-11"	"24  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	1
"April  26  2016"	"A"	"Direct"	"no cancellation"	0	NA	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-04-28"	"0  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	NA	"A"	0
"March  4  2017"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-08"	"14  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"D"	0
"December  30  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-09-25"	"215  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	0	0	"A"	1
"April  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2017-04-20"	"54  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	0	NA	"A"	0
"May  18  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-05-06"	"21  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"January  26  2017"	"D"	"Direct"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-01-28"	"2  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	1	0	2	2	2	0	"A"	0
"August  6  2016"	"D"	"TA/TO"	"no cancellation"	0	"Japan"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-08"	"56  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	2	0	0	0	"A"	1
"February  20  2017"	"A"	NA	"stay cancelled"	NA	"France"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-12-11"	"85  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	5	0	0	0	"A"	1
"October  10  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-08-31"	"174  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"August  22  2017"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-08-24"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	NA	0	"D"	0
"July  13  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-15"	"156  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	0
"March  25  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-20"	NA	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	1	0	0	0	"D"	1
"July  31  2016"	"A"	"TA/TO"	"no cancellation"	0	"Austria"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-04"	"193  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"July  27  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2015-06-29"	"283  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	1	0	1	"A"	0
"May  15  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2017-01-31"	"104  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"A"	0
"March  16  2017"	"F"	NA	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-03-19"	"6  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	NA	"D"	1
"April  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-03"	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	2	0	3	0	0	0	"A"	0
"August  31  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	NA	"50  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	3	NA	0	0	"A"	1
"July  28  2017"	"A"	"TA/TO"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-07-31"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	1
"October  25  2016"	"D"	"TA/TO"	"no cancellation"	1	"Lithuania"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-31"	"23  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	1	6	NA	0	0	"D"	3
"December  5  2016"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-12-07"	"0  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	2	0	0	0	"A"	0
"October  20  2015"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Group"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-23"	NA	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"October  13  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"461  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"August  17  2017"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-24"	"141  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	2	NA	7	NA	0	0	"D"	1
"March  21  2016"	"F"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-03-25"	"35  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"F"	1
"May  15  2017"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-16"	"17  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"August  9  2017"	"C"	"Direct"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-08-15"	"9  day(s)"	"Direct"	"bed & breakfast (BB)"	NA	"n/a"	NA	2	6	1	1	0	"C"	2
"May  24  2016"	"A"	"Direct"	"no cancellation"	1	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-06-01"	"223  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	1	0	8	0	0	0	"A"	0
"August  17  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"304  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	1	0	1	"A"	0
"July  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-01"	"301  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"June  20  2017"	"A"	"TA/TO"	"no cancellation"	0	"Australia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-21"	"111  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"December  8  2015"	"A"	"TA/TO"	"stay cancelled"	NA	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-11-17"	"34  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	0	1	"A"	0
"April  20  2016"	"E"	"TA/TO"	"no cancellation"	1	"Spain"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-21"	"2  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	NA	0	"A"	1
"January  20  2017"	"E"	"TA/TO"	"no cancellation"	0	"Argentina"	"Group"	0	"nodeposit"	"City Hotel"	"yes"	"Check-Out"	"2017-01-24"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	4	1	1	0	"E"	3
"September  24  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-01-01"	"342  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	1	"A"	0
"April  9  2017"	"C"	"Direct"	"no cancellation"	1	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-13"	NA	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	2	4	0	0	0	"C"	0
"March  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"Iran"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-04-02"	"47  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"May  30  2017"	"E"	"TA/TO"	"no cancellation"	1	"Germany"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-06-03"	"158  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	1	0	4	NA	0	0	"E"	1
"May  10  2017"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-11"	"35  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	0	0	0	"A"	0
"August  8  2016"	"B"	"Corporate"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-08-08"	"6  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	NA	1	0	0	0	"A"	0
"June  4  2016"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-08"	NA	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"D"	0
"July  5  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-07"	"44  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	2	0	0	0	"A"	1
"December  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-12-15"	"217  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	1	0	10	NA	0	0	"A"	2
"January  9  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Venezuela"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-01-05"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"May  20  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	98	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-21"	"198  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	0	1	NA	0	0	"A"	0
"October  27  2016"	"D"	"TA/TO"	"no cancellation"	0	"China"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-29"	"39  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"D"	1
"December  2  2016"	"E"	"TA/TO"	"no cancellation"	0	"Lithuania"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-12-05"	"222  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	3	0	0	0	"D"	2
"February  18  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-23"	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	5	0	0	0	"A"	1
"November  14  2016"	"D"	"Corporate"	"no cancellation"	0	"Algeria"	NA	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-18"	"6  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	4	NA	0	0	"D"	0
"February  26  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"Canceled"	"2015-12-10"	"92  day(s)"	"Groups"	"meal package NOT booked"	2	"n/a"	NA	0	3	1	0	1	"A"	0
"September  4  2016"	"A"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-06"	"68  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"1"	NA	0	2	0	0	0	"A"	2
"May  23  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-24"	"11  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	1	NA	0	0	"A"	0
"August  30  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-03"	"99  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	2
"June  23  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-24"	"13  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	NA	0	0	"A"	1
"November  21  2016"	"D"	"Corporate"	"no cancellation"	0	"Spain"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-23"	"215  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	2	0	2	0	0	0	"A"	0
"October  27  2015"	"B"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-30"	"40  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	0	0	0	"B"	1
"June  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-03"	"3  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"September  5  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Group"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-09-06"	"10  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"April  12  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Italy"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-04-02"	"15  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	3	0	NA	0	"A"	0
"July  7  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-04-08"	"117  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	20	0	0	0	"A"	0
"June  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-26"	"163  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	4	NA	0	0	"A"	0
"August  17  2016"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-08-20"	"210  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"1"	2	1	3	NA	0	0	"D"	3
"April  5  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-19"	"104  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	NA	0	"A"	0
"May  11  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-15"	"51  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	4	0	0	0	"D"	2
"April  15  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-07"	"99  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	6	0	0	0	"A"	0
"November  3  2016"	"A"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-09"	"11  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	6	0	0	0	"A"	1
"November  23  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-11-19"	"98  day(s)"	NA	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	NA	0	0	"A"	0
"April  13  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-12-15"	"130  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	1	0	1	"A"	0
"February  12  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-09"	"6  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	2
"October  23  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-25"	"386  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"July  17  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-05-29"	"136  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	1	"A"	0
"June  27  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Angola"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"No-Show"	"2016-06-27"	"40  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	6	0	0	0	"A"	0
"October  7  2016"	"A"	NA	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-10-08"	"17  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	NA	1	0	0	0	"A"	2
"December  24  2015"	"D"	"Direct"	"no cancellation"	1	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-27"	"59  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"D"	0
"December  29  2015"	"D"	"TA/TO"	"no cancellation"	0	"Poland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-12-30"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"D"	1
"March  3  2016"	"A"	"TA/TO"	"no cancellation"	NA	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-06"	"89  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"November  22  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Netherlands"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-11"	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	NA	"A"	1
"September  21  2015"	"F"	NA	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-09-28"	"84  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	NA	7	0	0	0	"E"	0
"September  16  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	70	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-28"	"302  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"May  15  2016"	"D"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-22"	"60  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	0	0	0	"D"	0
"September  19  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-26"	"267  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	7	0	0	0	"A"	1
"August  8  2015"	"E"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2015-08-07"	"219  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	1	NA	NA	"E"	2
"March  23  2016"	"A"	"Direct"	"no cancellation"	0	"Sweden"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-28"	"138  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	0
"September  4  2015"	"D"	"Direct"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-09-09"	"29  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"D"	0
"January  9  2016"	"D"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-01-12"	"3  day(s)"	"Corporate"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	2
"March  17  2017"	"A"	NA	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-12-30"	"114  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	0	2	0	0	0	"A"	0
"July  7  2016"	"D"	"Direct"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-07-10"	"5  day(s)"	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	3	0	0	0	"D"	0
"June  17  2016"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2016-06-23"	"72  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	2	0	6	1	1	0	"A"	0
"July  9  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-06-15"	"24  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	2	NA	0	0	"A"	0
"February  28  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-27"	"1  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"A"	0
"April  16  2017"	"C"	"TA/TO"	"no cancellation"	0	"Germany"	"Contract"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-23"	"131  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	3	"n/a"	NA	0	7	0	0	0	"C"	0
"June  29  2016"	"A"	"Direct"	"stay cancelled"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-15"	"165  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	2	0	6	NA	0	0	"A"	0
"June  25  2017"	"A"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-05-29"	"27  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	NA	0	0	"A"	0
"June  14  2017"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-19"	NA	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	1
